has_company_logo,has_questions,telecommuting,missing_salary,missing_company_profile,missing_requirements,missing_benefits,missing_education,missing_experience,missing_industry,missing_location,desc_length,req_length,profile_length,red_flag_count,emp_Contract,emp_Full-time,emp_Other,emp_Part-time,emp_Temporary,emp_Unknown
1,0,0,1,1,1,1,1,1,0,0,1642,0,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1267,457,345,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1525,734,755,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1510,1242,2676,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1675,540,879,0,False,True,False,False,False,False
1,0,0,0,0,0,0,1,1,0,0,891,417,850,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,518,798,2130,0,False,True,False,False,False,False
1,0,0,1,0,1,1,0,0,0,0,1509,0,1491,0,False,True,False,False,False,False
1,0,1,1,0,0,0,1,0,1,0,453,1057,778,1,True,False,False,False,False,False
1,0,0,1,0,1,1,0,1,0,0,421,0,464,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,2137,167,897,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1220,744,684,0,False,False,False,True,False,False
1,0,0,1,0,0,0,1,0,0,0,817,419,1562,0,False,True,False,False,False,False
0,1,0,1,0,0,1,1,1,1,0,1275,802,449,0,False,False,False,False,False,True
1,0,0,1,0,1,1,0,0,0,0,2413,0,865,0,False,True,False,False,False,False
0,0,0,1,0,0,1,1,1,1,0,1291,1235,228,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,824,462,505,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,184,133,53,0,True,False,False,False,False,False
0,0,0,1,1,1,1,1,0,0,0,1088,0,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,548,232,758,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,240,1240,807,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,935,0,228,0,False,True,False,False,False,False
